timestamp,phase_A_voltage,phase_B_voltage,phase_C_voltage,line_current,frequency,power_factor,thd_percent
0.0040,309.3501530553,-304.7636929283,-57.3420443275,4.2150732955,50.0009609610,0.8802002002,6.5300300300
0.0042,315.0510448203,-286.9319359445,-74.1680865257,4.2158262770,50.0010090090,0.8802102102,6.5315315315
0.0044,319.5085740445,-267.9677896963,-90.7014211705,4.2165791585,50.0010570571,0.8802202202,6.5330330330
0.0046,322.7051488966,-247.9460970051,-106.8767987435,4.2173319354,50.0011051051,0.8802302302,6.5345345345
0.0048,324.6281539559,-226.9458743447,-122.6303824192,4.2180846027,50.0011531532,0.8802402402,6.5360360360
0.0050,325.0000000000,-205.0500000000,-137.9000000000,4.2188371559,50.0012012012,0.8802502503,6.5375375375
0.0052,324.6281539559,-182.3448869837,-152.6253892813,4.2195895900,50.0012492492,0.8802602603,6.5390390390
0.0054,322.7051488966,-158.9201420040,-166.7484358790,4.2203419004,50.0012972973,0.8802702703,6.5405405405
0.0056,319.5085740445,-134.8682118275,-180.2134025805,4.2210940823,50.0013453453,0.8802802803,6.5420420420
0.0058,315.0510448203,-110.2840184343,-192.9671493136,4.2218461310,50.0013933934,0.8802902903,6.5435435435
0.0060,309.3501530553,-85.2645844044,-204.9593428667,4.2225980417,50.0014414414,0.8803003003,6.5450450450
0.0062,302.4283975649,-59.9086500134,-216.1426555305,4.2233498096,50.0014894895,0.8803103103,6.5465465465
0.0064,294.3130953556,-34.3162835506,-226.4729518791,4.2241014300,50.0015375375,0.8803203203,6.5480480480
0.0066,285.0362738179,-8.5884863942,-235.9094629523,4.2248528982,50.0015855856,0.8803303303,6.5495495495
0.0068,274.6345443280,17.1732055943,-244.4149471520,4.2256042095,50.0016336336,0.8803403403,6.5510510511
0.0070,263.1489577603,42.8671227861,-251.9558372178,4.2263553590,50.0016816817,0.8803503504,6.5525525526
0.0072,250.6248424777,68.3918630283,-258.5023727019,4.2271063420,50.0017297297,0.8803603604,6.5540540541
0.0074,237.1116254414,93.6466918324,-264.0287174193,4.2278571538,50.0017777778,0.8803703704,6.5555555556
0.0076,222.6626371454,118.5319399269,-268.5130614124,4.2286077896,50.0018258258,0.8803803804,6.5570570571
0.0078,207.3349011456,142.9493966067,-271.9377070240,4.2293582448,50.0018738739,0.8803903904,6.5585585586
0.0080,191.1889090132,166.8026973254,-274.2891387426,4.2301085145,50.0019219219,0.8804004004,6.5600600601
0.0082,174.2883816028,189.9977040027,-275.5580765413,4.2308585940,50.0019699700,0.8804104104,6.5615615616
0.0084,156.7000175751,212.4428765439,-275.7395125024,4.2316084786,50.0020180180,0.8804204204,6.5630630631
0.0086,138.4932301674,234.0496341074,-274.8327305810,4.2323581635,50.0020660661,0.8804304304,6.5645645646
0.0088,119.7398732517,254.7327046921,-272.8413094312,4.2331076440,50.0021141141,0.8804404404,6.5660660661
0.0090,100.5139577603,274.4104616678,-269.7731082824,4.2338569155,50.0021621622,0.8804504505,6.5675675676
0.0092,80.8913595981,293.0052459174,-265.6402359228,4.2346059730,50.0022102102,0.8804604605,6.5690690691
0.0094,60.9495201953,310.4436723228,-260.4590029115,4.2353548120,50.0022582583,0.8804704705,6.5705705706
0.0096,40.7671408815,326.6569193817,-254.2498572081,4.2361034276,50.0023063063,0.8804804805,6.5720720721
0.0098,20.4238722873,341.5810008152,-247.0373034740,4.2368518152,50.0023543544,0.8804904905,6.5735735736
0.0100,0.0000000000,355.1570180920,-238.8498063637,4.2375999701,50.0024024024,0.8805005005,6.5750750751
0.0102,-20.4238722873,367.3313928742,-229.7196781878,4.2383478874,50.0024504505,0.8805105105,6.5765765766
0.0104,-40.7671408815,378.0560784664,-219.6829513911,4.2390955625,50.0024984985,0.8805205205,6.5780780781
0.0106,-60.9495201953,387.2887494344,-208.7792363488,4.2398429906,50.0025465465,0.8805305305,6.5795795796
0.0108,-80.8913595981,394.9929686437,-197.0515650427,4.2405901671,50.0025945946,0.8805405405,6.5810810811
0.0110,-100.5139577603,401.1383310609,-184.5462212338,4.2413370872,50.0026426426,0.8805505506,6.5825825826
0.0112,-119.7398732517,405.7005837481,-171.3125578008,4.2420837462,50.0026906907,0.8805605606,6.5840840841
0.0114,-138.4932301674,408.6617215782,-157.4028019674,4.2428301393,50.0027387387,0.8805705706,6.5855855856
0.0116,-156.7000175751,410.0100582930,-142.8718491851,4.2435762620,50.0027867868,0.8805805806,6.5870870871
0.0118,-174.2883816028,409.7402726235,-127.7770464861,4.2443221093,50.0028348348,0.8805905906,6.5885885886
0.0120,-191.1889090132,407.8534292905,-112.1779661603,4.2450676767,50.0028828829,0.8806006006,6.5900900901
0.0122,-207.3349011456,404.3569748026,-96.1361706514,4.2458129595,50.0029309309,0.8806106106,6.5915915916
0.0124,-222.6626371454,399.2647080683,-79.7149695973,4.2465579528,50.0029789790,0.8806206206,6.5930930931
0.0126,-237.1116254414,392.5967259379,-62.9791699765,4.2473026521,50.0030270270,0.8806306306,6.5945945946
0.0128,-250.6248424777,384.3793438906,-45.9948203443,4.2480470526,50.0030750751,0.8806406406,6.5960960961
0.0130,-263.1489577603,374.6449921792,-28.8289501692,4.2487911496,50.0031231231,0.8806506507,6.5975975976
0.0132,-274.6345443280,363.4320878427,-11.5493052985,4.2495349384,50.0031711712,0.8806606607,6.5990990991
0.0134,-285.0362738179,350.7848830918,5.7759194038,4.2502784143,50.0032192192,0.8806706707,6.6006006006
0.0136,-294.3130953556,336.7532906657,23.0783491911,4.2510215726,50.0032672673,0.8806806807,6.6021021021
0.0138,-302.4283975649,321.3926868493,40.2896992775,4.2517644086,50.0033153153,0.8806906907,6.6036036036
0.0140,-309.3501530553,304.7636929283,57.3420443275,4.2525069177,50.0033633634,0.8807007007,6.6051051051
0.0142,-315.0510448203,286.9319359445,74.1680865257,4.2532490951,50.0034114114,0.8807107107,6.6066066066
0.0144,-319.5085740445,267.9677896963,90.7014211705,4.2539909362,50.0034594595,0.8807207207,6.6081081081
0.0146,-322.7051488966,247.9460970051,106.8767987435,4.2547324362,50.0035075075,0.8807307307,6.6096096096
0.0148,-324.6281539559,226.9458743447,122.6303824192,4.2554735905,50.0035555556,0.8807407407,6.6111111111
0.0150,-325.0000000000,205.0500000000,137.9000000000,4.2562143944,50.0036036036,0.8807507508,6.6126126126
0.0152,-324.6281539559,182.3448869837,152.6253892813,4.2569548432,50.0036516517,0.8807607608,6.6141141141
0.0154,-322.7051488966,158.9201420040,166.7484358790,4.2576949323,50.0036996997,0.8807707708,6.6156156156
0.0156,-319.5085740445,134.8682118275,180.2134025805,4.2584346569,50.0037477477,0.8807807808,6.6171171171
0.0158,-315.0510448203,110.2840184343,192.9671493136,4.2591740124,50.0037957958,0.8807907908,6.6186186186
0.0160,-309.3501530553,85.2645844044,204.9593428667,4.2599129942,50.0038438438,0.8808008008,6.6201201201
0.0162,-302.4283975649,59.9086500134,216.1426555305,4.2606515975,50.0038918919,0.8808108108,6.6216216216
0.0164,-294.3130953556,34.3162835506,226.4729518791,4.2613898177,50.0039399399,0.8808208208,6.6231231231
0.0166,-285.0362738179,8.5884863942,235.9094629523,4.2621276501,50.0039879880,0.8808308308,6.6246246246
0.0168,-274.6345443280,-17.1732055943,244.4149471520,4.2628650901,50.0040360360,0.8808408408,6.6261261261
0.0170,-263.1489577603,-42.8671227861,251.9558372178,4.2636021330,50.0040840841,0.8808508509,6.6276276276
0.0172,-250.6248424777,-68.3918630283,258.5023727019,4.2643387741,50.0041321321,0.8808608609,6.6291291291
0.0174,-237.1116254414,-93.6466918324,264.0287174193,4.2650750089,50.0041801802,0.8808708709,6.6306306306
0.0176,-222.6626371454,-118.5319399269,268.5130614124,4.2658108326,50.0042282282,0.8808808809,6.6321321321
0.0178,-207.3349011456,-142.9493966067,271.9377070240,4.2665462406,50.0042762763,0.8808908909,6.6336336336
0.0180,-191.1889090132,-166.8026973254,274.2891387426,4.2672812283,50.0043243243,0.8809009009,6.6351351351
0.0182,-174.2883816028,-189.9977040027,275.5580765413,4.2680157910,50.0043723724,0.8809109109,6.6366366366
0.0184,-156.7000175751,-212.4428765439,275.7395125024,4.2687499240,50.0044204204,0.8809209209,6.6381381381
0.0186,-138.4932301674,-234.0496341074,274.8327305810,4.2694836228,50.0044684685,0.8809309309,6.6396396396
0.0188,-119.7398732517,-254.7327046921,272.8413094312,4.2702168827,50.0045165165,0.8809409409,6.6411411411
0.0190,-100.5139577603,-274.4104616678,269.7731082824,4.2709496991,50.0045645646,0.8809509510,6.6426426426
0.0192,-80.8913595981,-293.0052459174,265.6402359228,4.2716820673,50.0046126126,0.8809609610,6.6441441441
0.0194,-60.9495201953,-310.4436723228,260.4590029115,4.2724139828,50.0046606607,0.8809709710,6.6456456456
0.0196,-40.7671408815,-326.6569193817,254.2498572081,4.2731454408,50.0047087087,0.8809809810,6.6471471471
0.0198,-20.4238722873,-341.5810008152,247.0373034740,4.2738764368,50.0047567568,0.8809909910,6.6486486486
0.0200,-0.0000000000,-355.1570180920,238.8498063637,4.2746069661,50.0048048048,0.8810010010,6.6501501502
0.0202,20.4238722873,-367.3313928742,229.7196781878,4.2753370242,50.0048528529,0.8810110110,6.6516516517
0.0204,40.7671408815,-378.0560784664,219.6829513911,4.2760666065,50.0049009009,0.8810210210,6.6531531532
0.0206,60.9495201953,-387.2887494344,208.7792363488,4.2767957082,50.0049489489,0.8810310310,6.6546546547
0.0208,80.8913595981,-394.9929686437,197.0515650427,4.2775243249,50.0049969970,0.8810410410,6.6561561562
0.0210,100.5139577603,-401.1383310609,184.5462212338,4.2782524519,50.0050450450,0.8810510511,6.6576576577
0.0212,119.7398732517,-405.7005837481,171.3125578008,4.2789800846,50.0050930931,0.8810610611,6.6591591592
0.0214,138.4932301674,-408.6617215782,157.4028019674,4.2797072184,50.0051411411,0.8810710711,6.6606606607
0.0216,156.7000175751,-410.0100582930,142.8718491851,4.2804338487,50.0051891892,0.8810810811,6.6621621622
0.0218,174.2883816028,-409.7402726235,127.7770464861,4.2811599710,50.0052372372,0.8810910911,6.6636636637
0.0220,191.1889090132,-407.8534292905,112.1779661603,4.2818855807,50.0052852853,0.8811011011,6.6651651652
0.0222,207.3349011456,-404.3569748026,96.1361706514,4.2826106731,50.0053333333,0.8811111111,6.6666666667
0.0224,222.6626371454,-399.2647080683,79.7149695973,4.2833352436,50.0053813814,0.8811211211,6.6681681682
0.0226,237.1116254414,-392.5967259379,62.9791699765,4.2840592878,50.0054294294,0.8811311311,6.6696696697
0.0228,250.6248424777,-384.3793438906,45.9948203443,4.2847828010,50.0054774775,0.8811411411,6.6711711712
0.0230,263.1489577603,-374.6449921792,28.8289501692,4.2855057787,50.0055255255,0.8811511512,6.6726726727
0.0232,274.6345443280,-363.4320878427,11.5493052985,4.2862282163,50.0055735736,0.8811611612,6.6741741742
0.0234,285.0362738179,-350.7848830918,-5.7759194038,4.2869501093,50.0056216216,0.8811711712,6.6756756757
0.0236,294.3130953556,-336.7532906657,-23.0783491911,4.2876714530,50.0056696697,0.8811811812,6.6771771772
0.0238,302.4283975649,-321.3926868493,-40.2896992775,4.2883922429,50.0057177177,0.8811911912,6.6786786787
0.0240,309.3501530553,-304.7636929283,-57.3420443275,4.2891124745,50.0057657658,0.8812012012,6.6801801802
0.0242,315.0510448203,-286.9319359445,-74.1680865257,4.2898321432,50.0058138138,0.8812112112,6.6816816817
0.0244,319.5085740445,-267.9677896963,-90.7014211705,4.2905512445,50.0058618619,0.8812212212,6.6831831832
0.0246,322.7051488966,-247.9460970051,-106.8767987435,4.2912697738,50.0059099099,0.8812312312,6.6846846847
0.0248,324.6281539559,-226.9458743447,-122.6303824192,4.2919877266,50.0059579580,0.8812412412,6.6861861862
0.0250,325.0000000000,-205.0500000000,-137.9000000000,4.2927050983,50.0060060060,0.8812512513,6.6876876877
0.0252,324.6281539559,-182.3448869837,-152.6253892813,4.2934218845,50.0060540541,0.8812612613,6.6891891892
0.0254,322.7051488966,-158.9201420040,-166.7484358790,4.2941380806,50.0061021021,0.8812712713,6.6906906907
0.0256,319.5085740445,-134.8682118275,-180.2134025805,4.2948536820,50.0061501502,0.8812812813,6.6921921922
0.0258,315.0510448203,-110.2840184343,-192.9671493136,4.2955686843,50.0061981982,0.8812912913,6.6936936937
0.0260,309.3501530553,-85.2645844044,-204.9593428667,4.2962830829,50.0062462462,0.8813013013,6.6951951952
0.0262,302.4283975649,-59.9086500134,-216.1426555305,4.2969968734,50.0062942943,0.8813113113,6.6966966967
0.0264,294.3130953556,-34.3162835506,-226.4729518791,4.2977100512,50.0063423423,0.8813213213,6.6981981982
0.0266,285.0362738179,-8.5884863942,-235.9094629523,4.2984226118,50.0063903904,0.8813313313,6.6996996997
0.0268,274.6345443280,17.1732055943,-244.4149471520,4.2991345507,50.0064384384,0.8813413413,6.7012012012
0.0270,263.1489577603,42.8671227861,-251.9558372178,4.2998458634,50.0064864865,0.8813513514,6.7027027027
0.0272,250.6248424777,68.3918630283,-258.5023727019,4.3005565454,50.0065345345,0.8813613614,6.7042042042
0.0274,237.1116254414,93.6466918324,-264.0287174193,4.3012665922,50.0065825826,0.8813713714,6.7057057057
0.0276,222.6626371454,118.5319399269,-268.5130614124,4.3019759994,50.0066306306,0.8813813814,6.7072072072
0.0278,207.3349011456,142.9493966067,-271.9377070240,4.3026847625,50.0066786787,0.8813913914,6.7087087087
0.0280,191.1889090132,166.8026973254,-274.2891387426,4.3033928770,50.0067267267,0.8814014014,6.7102102102
0.0282,174.2883816028,189.9977040027,-275.5580765413,4.3041003383,50.0067747748,0.8814114114,6.7117117117
0.0284,156.7000175751,212.4428765439,-275.7395125024,4.3048071421,50.0068228228,0.8814214214,6.7132132132
0.0286,138.4932301674,234.0496341074,-274.8327305810,4.3055132839,50.0068708709,0.8814314314,6.7147147147
0.0288,119.7398732517,254.7327046921,-272.8413094312,4.3062187592,50.0069189189,0.8814414414,6.7162162162
0.0290,100.5139577603,274.4104616678,-269.7731082824,4.3069235636,50.0069669670,0.8814514515,6.7177177177
0.0292,80.8913595981,293.0052459174,-265.6402359228,4.3076276926,50.0070150150,0.8814614615,6.7192192192
0.0294,60.9495201953,310.4436723228,-260.4590029115,4.3083311418,50.0070630631,0.8814714715,6.7207207207
0.0296,40.7671408815,326.6569193817,-254.2498572081,4.3090339066,50.0071111111,0.8814814815,6.7222222222
0.0298,20.4238722873,341.5810008152,-247.0373034740,4.3097359828,50.0071591592,0.8814914915,6.7237237237
0.0300,-0.0000000000,355.1570180920,-238.8498063637,4.3104373658,50.0072072072,0.8815015015,6.7252252252
0.0302,-20.4238722873,367.3313928742,-229.7196781878,4.3111380512,50.0072552553,0.8815115115,6.7267267267
0.0304,-40.7671408815,378.0560784664,-219.6829513911,4.3118380346,50.0073033033,0.8815215215,6.7282282282
0.0306,-60.9495201953,387.2887494344,-208.7792363488,4.3125373116,50.0073513514,0.8815315315,6.7297297297
0.0308,-80.8913595981,394.9929686437,-197.0515650427,4.3132358778,50.0073993994,0.8815415415,6.7312312312
0.0310,-100.5139577603,401.1383310609,-184.5462212338,4.3139337287,50.0074474474,0.8815515516,6.7327327327
0.0312,-119.7398732517,405.7005837481,-171.3125578008,4.3146308599,50.0074954955,0.8815615616,6.7342342342
0.0314,-138.4932301674,408.6617215782,-157.4028019674,4.3153272670,50.0075435435,0.8815715716,6.7357357357
0.0316,-156.7000175751,410.0100582930,-142.8718491851,4.3160229457,50.0075915916,0.8815815816,6.7372372372
0.0318,-174.2883816028,409.7402726235,-127.7770464861,4.3167178915,50.0076396396,0.8815915916,6.7387387387
0.0320,-191.1889090132,407.8534292905,-112.1779661603,4.3174121001,50.0076876877,0.8816016016,6.7402402402
0.0322,-207.3349011456,404.3569748026,-96.1361706514,4.3181055670,50.0077357357,0.8816116116,6.7417417417
0.0324,-222.6626371454,399.2647080683,-79.7149695973,4.3187982879,50.0077837838,0.8816216216,6.7432432432
0.0326,-237.1116254414,392.5967259379,-62.9791699765,4.3194902584,50.0078318318,0.8816316316,6.7447447447
0.0328,-250.6248424777,384.3793438906,-45.9948203443,4.3201814741,50.0078798799,0.8816416416,6.7462462462
0.0330,-263.1489577603,374.6449921792,-28.8289501692,4.3208719307,50.0079279279,0.8816516517,6.7477477477
0.0332,-274.6345443280,363.4320878427,-11.5493052985,4.3215616238,50.0079759760,0.8816616617,6.7492492492
0.0334,-285.0362738179,350.7848830918,5.7759194038,4.3222505491,50.0080240240,0.8816716717,6.7507507508
0.0336,-294.3130953556,336.7532906657,23.0783491911,4.3229387022,50.0080720721,0.8816816817,6.7522522523
0.0338,-302.4283975649,321.3926868493,40.2896992775,4.3236260787,50.0081201201,0.8816916917,6.7537537538
0.0340,-309.3501530553,304.7636929283,57.3420443275,4.3243126743,50.0081681682,0.8817017017,6.7552552553
0.0342,-315.0510448203,286.9319359445,74.1680865257,4.3249984847,50.0082162162,0.8817117117,6.7567567568
0.0344,-319.5085740445,267.9677896963,90.7014211705,4.3256835055,50.0082642643,0.8817217217,6.7582582583
0.0346,-322.7051488966,247.9460970051,106.8767987435,4.3263677325,50.0083123123,0.8817317317,6.7597597598
0.0348,-324.6281539559,226.9458743447,122.6303824192,4.3270511612,50.0083603604,0.8817417417,6.7612612613
0.0350,-325.0000000000,205.0500000000,137.9000000000,4.3277337875,50.0084084084,0.8817517518,6.7627627628
0.0352,-324.6281539559,182.3448869837,152.6253892813,4.3284156069,50.0084564565,0.8817617618,6.7642642643
0.0354,-322.7051488966,158.9201420040,166.7484358790,4.3290966151,50.0085045045,0.8817717718,6.7657657658
0.0356,-319.5085740445,134.8682118275,180.2134025805,4.3297768079,50.0085525526,0.8817817818,6.7672672673
0.0358,-315.0510448203,110.2840184343,192.9671493136,4.3304561810,50.0086006006,0.8817917918,6.7687687688
0.0360,-309.3501530553,85.2645844044,204.9593428667,4.3311347300,50.0086486486,0.8818018018,6.7702702703
0.0362,-302.4283975649,59.9086500134,216.1426555305,4.3318124507,50.0086966967,0.8818118118,6.7717717718
0.0364,-294.3130953556,34.3162835506,226.4729518791,4.3324893388,50.0087447447,0.8818218218,6.7732732733
0.0366,-285.0362738179,8.5884863942,235.9094629523,4.3331653901,50.0087927928,0.8818318318,6.7747747748
0.0368,-274.6345443280,-17.1732055943,244.4149471520,4.3338406001,50.0088408408,0.8818418418,6.7762762763
0.0370,-263.1489577603,-42.8671227861,251.9558372178,4.3345149648,50.0088888889,0.8818518519,6.7777777778
0.0372,-250.6248424777,-68.3918630283,258.5023727019,4.3351884798,50.0089369369,0.8818618619,6.7792792793
0.0374,-237.1116254414,-93.6466918324,264.0287174193,4.3358611409,50.0089849850,0.8818718719,6.7807807808
0.0376,-222.6626371454,-118.5319399269,268.5130614124,4.3365329438,50.0090330330,0.8818818819,6.7822822823
0.0378,-207.3349011456,-142.9493966067,271.9377070240,4.3372038843,50.0090810811,0.8818918919,6.7837837838
0.0380,-191.1889090132,-166.8026973254,274.2891387426,4.3378739582,50.0091291291,0.8819019019,6.7852852853
0.0382,-174.2883816028,-189.9977040027,275.5580765413,4.3385431611,50.0091771772,0.8819119119,6.7867867868
0.0384,-156.7000175751,-212.4428765439,275.7395125024,4.3392114890,50.0092252252,0.8819219219,6.7882882883
0.0386,-138.4932301674,-234.0496341074,274.8327305810,4.3398789375,50.0092732733,0.8819319319,6.7897897898
0.0388,-119.7398732517,-254.7327046921,272.8413094312,4.3405455025,50.0093213213,0.8819419419,6.7912912913
0.0390,-100.5139577603,-274.4104616678,269.7731082824,4.3412111796,50.0093693694,0.8819519520,6.7927927928
0.0392,-80.8913595981,-293.0052459174,265.6402359228,4.3418759649,50.0094174174,0.8819619620,6.7942942943
0.0394,-60.9495201953,-310.4436723228,260.4590029115,4.3425398539,50.0094654655,0.8819719720,6.7957957958
0.0396,-40.7671408815,-326.6569193817,254.2498572081,4.3432028426,50.0095135135,0.8819819820,6.7972972973
0.0398,-20.4238722873,-341.5810008152,247.0373034740,4.3438649268,50.0095615616,0.8819919920,6.7987987988
0.0400,-0.0000000000,-355.1570180920,238.8498063637,4.3445261022,50.0096096096,0.8820020020,6.8003003003
0.0402,20.4238722873,-367.3313928742,229.7196781878,4.3451863648,50.0096576577,0.8820120120,6.8018018018
0.0404,40.7671408815,-378.0560784664,219.6829513911,4.3458457102,50.0097057057,0.8820220220,6.8033033033
0.0406,60.9495201953,-387.2887494344,208.7792363488,4.3465041344,50.0097537538,0.8820320320,6.8048048048
0.0408,80.8913595981,-394.9929686437,197.0515650427,4.3471616332,50.0098018018,0.8820420420,6.8063063063
0.0410,100.5139577603,-401.1383310609,184.5462212338,4.3478182025,50.0098498498,0.8820520521,6.8078078078
0.0412,119.7398732517,-405.7005837481,171.3125578008,4.3484738380,50.0098978979,0.8820620621,6.8093093093
0.0414,138.4932301674,-408.6617215782,157.4028019674,4.3491285357,50.0099459459,0.8820720721,6.8108108108
0.0416,156.7000175751,-410.0100582930,142.8718491851,4.3497822915,50.0099939940,0.8820820821,6.8123123123
0.0418,174.2883816028,-409.7402726235,127.7770464861,4.3504351011,50.0100420420,0.8820920921,6.8138138138
0.0420,191.1889090132,-407.8534292905,112.1779661603,4.3510869605,50.0100900901,0.8821021021,6.8153153153
0.0422,207.3349011456,-404.3569748026,96.1361706514,4.3517378655,50.0101381381,0.8821121121,6.8168168168
0.0424,222.6626371454,-399.2647080683,79.7149695973,4.3523878121,50.0101861862,0.8821221221,6.8183183183
0.0426,237.1116254414,-392.5967259379,62.9791699765,4.3530367962,50.0102342342,0.8821321321,6.8198198198
0.0428,250.6248424777,-384.3793438906,45.9948203443,4.3536848135,50.0102822823,0.8821421421,6.8213213213
0.0430,263.1489577603,-374.6449921792,28.8289501692,4.3543318601,50.0103303303,0.8821521522,6.8228228228
0.0432,274.6345443280,-363.4320878427,11.5493052985,4.3549779319,50.0103783784,0.8821621622,6.8243243243
0.0434,285.0362738179,-350.7848830918,-5.7759194038,4.3556230247,50.0104264264,0.8821721722,6.8258258258
0.0436,294.3130953556,-336.7532906657,-23.0783491911,4.3562671346,50.0104744745,0.8821821822,6.8273273273
0.0438,302.4283975649,-321.3926868493,-40.2896992775,4.3569102573,50.0105225225,0.8821921922,6.8288288288
0.0440,309.3501530553,-304.7636929283,-57.3420443275,4.3575523890,50.0105705706,0.8822022022,6.8303303303
0.0442,315.0510448203,-286.9319359445,-74.1680865257,4.3581935254,50.0106186186,0.8822122122,6.8318318318
0.0444,319.5085740445,-267.9677896963,-90.7014211705,4.3588336627,50.0106666667,0.8822222222,6.8333333333
0.0446,322.7051488966,-247.9460970051,-106.8767987435,4.3594727966,50.0107147147,0.8822322322,6.8348348348
0.0448,324.6281539559,-226.9458743447,-122.6303824192,4.3601109232,50.0107627628,0.8822422422,6.8363363363
0.0450,325.0000000000,-205.0500000000,-137.9000000000,4.3607480385,50.0108108108,0.8822522523,6.8378378378
0.0452,324.6281539559,-182.3448869837,-152.6253892813,4.3613841384,50.0108588589,0.8822622623,6.8393393393
0.0454,322.7051488966,-158.9201420040,-166.7484358790,4.3620192189,50.0109069069,0.8822722723,6.8408408408
0.0456,319.5085740445,-134.8682118275,-180.2134025805,4.3626532760,50.0109549550,0.8822822823,6.8423423423
0.0458,315.0510448203,-110.2840184343,-192.9671493136,4.3632863057,50.0110030030,0.8822922923,6.8438438438
0.0460,309.3501530553,-85.2645844044,-204.9593428667,4.3639183040,50.0110510511,0.8823023023,6.8453453453
0.0462,302.4283975649,-59.9086500134,-216.1426555305,4.3645492669,50.0110990991,0.8823123123,6.8468468468
0.0464,294.3130953556,-34.3162835506,-226.4729518791,4.3651791904,50.0111471471,0.8823223223,6.8483483483
0.0466,285.0362738179,-8.5884863942,-235.9094629523,4.3658080706,50.0111951952,0.8823323323,6.8498498498
0.0468,274.6345443280,17.1732055943,-244.4149471520,4.3664359034,50.0112432432,0.8823423423,6.8513513514
0.0470,263.1489577603,42.8671227861,-251.9558372178,4.3670626849,50.0112912913,0.8823523524,6.8528528529
0.0472,250.6248424777,68.3918630283,-258.5023727019,4.3676884112,50.0113393393,0.8823623624,6.8543543544
0.0474,237.1116254414,93.6466918324,-264.0287174193,4.3683130783,50.0113873874,0.8823723724,6.8558558559
0.0476,222.6626371454,118.5319399269,-268.5130614124,4.3689366822,50.0114354354,0.8823823824,6.8573573574
0.0478,207.3349011456,142.9493966067,-271.9377070240,4.3695592190,50.0114834835,0.8823923924,6.8588588589
0.0480,191.1889090132,166.8026973254,-274.2891387426,4.3701806847,50.0115315315,0.8824024024,6.8603603604
0.0482,174.2883816028,189.9977040027,-275.5580765413,4.3708010756,50.0115795796,0.8824124124,6.8618618619
0.0484,156.7000175751,212.4428765439,-275.7395125024,4.3714203875,50.0116276276,0.8824224224,6.8633633634
0.0486,138.4932301674,234.0496341074,-274.8327305810,4.3720386167,50.0116756757,0.8824324324,6.8648648649
0.0488,119.7398732517,254.7327046921,-272.8413094312,4.3726557591,50.0117237237,0.8824424424,6.8663663664
0.0490,100.5139577603,274.4104616678,-269.7731082824,4.3732718110,50.0117717718,0.8824524525,6.8678678679
0.0492,80.8913595981,293.0052459174,-265.6402359228,4.3738867684,50.0118198198,0.8824624625,6.8693693694
0.0494,60.9495201953,310.4436723228,-260.4590029115,4.3745006275,50.0118678679,0.8824724725,6.8708708709
0.0496,40.7671408815,326.6569193817,-254.2498572081,4.3751133843,50.0119159159,0.8824824825,6.8723723724
0.0498,20.4238722873,341.5810008152,-247.0373034740,4.3757250350,50.0119639640,0.8824924925,6.8738738739
